0.183191	0.392232
0.183198	0.392232
0.183206	0.392231
0.183215	0.392231
0.183226	0.39223
0.183252	0.392228
0.183253	0.392228
0.183281	0.392226
0.183358	0.39222
0.183401	0.392217
0.183419	0.392216
0.183499	0.39221
0.183529	0.392208
0.183562	0.392206
0.183564	0.392206
0.183596	0.392203
0.183615	0.392202
0.183638	0.3922
0.183655	0.392199
0.183664	0.392198
0.183715	0.392195
0.183724	0.392194
0.183744	0.392193
0.183758	0.392192
0.183773	0.392191
0.183776	0.39219
0.183815	0.392188
0.183851	0.392185
0.183855	0.392185
0.183869	0.392184
0.183898	0.392182
0.18391	0.392181
0.183911	0.392181
0.183946	0.392178
0.183953	0.392178
0.183954	0.392178
0.183969	0.392176
0.184067	0.392169
0.184083	0.392168
0.184123	0.392165
0.184128	0.392165
0.184155	0.392163
0.184159	0.392163
0.184163	0.392162
0.184172	0.392162
0.184227	0.392158
0.184287	0.392153
0.184294	0.392153
0.184303	0.392152
0.18437	0.392147
0.184374	0.392147
0.184453	0.392141
0.18446	0.392141
0.184482	0.392139
0.184584	0.392132
0.184589	0.392132
0.184617	0.39213
0.184652	0.392127
0.184655	0.392127
0.184656	0.392127
0.184672	0.392126
0.184696	0.392124
0.184698	0.392124
0.18471	0.392123
0.184717	0.392122
0.184735	0.392121
0.184749	0.39212
0.184763	0.392119
0.18479	0.392117
0.184794	0.392117
0.184803	0.392116
0.184816	0.392115
0.184895	0.392109
0.184915	0.392108
0.184919	0.392108
0.184926	0.392107
0.18494	0.392106
0.184969	0.392104
0.185003	0.392102
0.185039	0.392099
0.185067	0.392097
0.185092	0.392095
0.185221	0.392086
0.185248	0.392084
0.185249	0.392084
0.185265	0.392083
0.185289	0.392081
0.185451	0.392069
0.185515	0.392064
0.185548	0.392062
0.185554	0.392062
0.185577	0.39206
0.185661	0.392054
0.185665	0.392053
0.185667	0.392053
0.185697	0.392051
0.185789	0.392044
0.185799	0.392044
0.185821	0.392042
0.185838	0.392041
0.185844	0.39204
0.185844	0.39204
0.185862	0.392039
0.185878	0.392038
0.185916	0.392035
0.185945	0.392033
0.185947	0.392033
0.186003	0.392029
0.186011	0.392028
0.186031	0.392027
0.186034	0.392027
0.186039	0.392026
0.186058	0.392025
0.186079	0.392023
0.186134	0.392019
0.186167	0.392017
0.186173	0.392016
0.186178	0.392016
0.186199	0.392015
0.186277	0.392009
0.186311	0.392006
0.186387	0.392001
0.186389	0.392001
0.186405	0.392
0.186486	0.391994
0.186533	0.39199
0.186534	0.39199
0.186553	0.391989
0.186555	0.391989
0.186565	0.391988
0.18657	0.391987
0.186602	0.391985
0.186648	0.391982
0.186649	0.391982
0.186709	0.391977
0.186789	0.391971
0.186813	0.39197
0.186946	0.39196
0.186955	0.391959
0.186966	0.391958
0.186976	0.391958
0.187034	0.391954
0.18704	0.391953
0.187052	0.391952
0.187083	0.39195
0.187106	0.391948
0.187109	0.391948
0.187132	0.391946
0.187184	0.391942
0.187206	0.391941
0.18728	0.391935
0.187358	0.39193
0.18739	0.391927
0.18741	0.391926
0.187438	0.391924
0.187524	0.391918
0.187542	0.391916
0.187558	0.391915
0.187559	0.391915
0.187592	0.391913
0.187597	0.391912
0.187606	0.391912
0.187617	0.391911
0.187634	0.391909
0.187673	0.391907
0.187739	0.391902
0.187752	0.391901
0.187756	0.3919
0.187784	0.391898
0.187843	0.391894
0.187991	0.391883
0.187995	0.391883
0.188032	0.39188
0.188103	0.391875
0.188114	0.391874
0.188139	0.391872
0.188204	0.391867
0.188252	0.391864
0.188254	0.391864
0.188279	0.391862
0.188284	0.391862
0.188317	0.391859
0.188329	0.391858
0.188404	0.391853
0.188414	0.391852
0.188419	0.391852
0.188461	0.391848
0.188513	0.391845
0.188533	0.391843
0.188547	0.391842
0.188556	0.391841
0.188595	0.391839
0.1886	0.391838
0.188601	0.391838
0.188624	0.391836
0.188709	0.39183
0.188728	0.391829
0.188752	0.391827
0.18879	0.391824
0.188798	0.391824
0.188855	0.391819
0.188867	0.391819
0.188887	0.391817
0.188892	0.391817
0.188959	0.391812
0.189038	0.391806
0.189039	0.391806
0.189113	0.3918
0.189132	0.391799
0.189155	0.391797
0.189182	0.391795
0.18919	0.391795
0.189212	0.391793
0.189269	0.391789
0.18928	0.391788
0.189284	0.391788
0.189303	0.391786
0.18933	0.391784
0.189344	0.391783
0.18937	0.391781
0.189427	0.391777
0.189439	0.391776
0.189453	0.391775
0.189457	0.391775
0.189542	0.391768
0.189594	0.391765
0.18979	0.39175
0.189802	0.391749
0.189851	0.391746
0.189865	0.391744
0.189866	0.391744
0.189886	0.391743
0.189902	0.391742
0.189927	0.39174
0.189936	0.391739
0.18998	0.391736
0.189982	0.391736
0.190014	0.391733
0.190022	0.391733
0.190028	0.391732
0.190081	0.391728
0.190082	0.391728
0.190096	0.391727
0.190105	0.391727
0.190157	0.391723
0.190171	0.391722
0.190186	0.391721
0.190206	0.391719
0.190218	0.391718
0.190251	0.391716
0.190252	0.391716
0.190295	0.391712
0.190318	0.391711
0.19033	0.39171
0.190369	0.391707
0.190397	0.391705
0.190424	0.391703
0.190426	0.391703
0.190431	0.391702
0.190463	0.3917
0.19047	0.391699
0.190518	0.391696
0.19052	0.391696
0.190537	0.391694
0.190568	0.391692
0.19058	0.391691
0.190603	0.391689
0.190611	0.391689
0.190619	0.391688
0.190651	0.391686
0.190664	0.391685
0.190667	0.391685
0.190688	0.391683
0.190736	0.39168
0.190827	0.391673
0.19091	0.391667
0.190911	0.391666
0.190928	0.391665
0.190931	0.391665
0.190934	0.391665
0.190935	0.391665
0.190938	0.391664
0.190991	0.39166
0.190996	0.39166
0.191008	0.391659
0.191017	0.391659
0.191035	0.391657
0.191037	0.391657
0.191042	0.391657
0.191067	0.391655
0.191093	0.391653
0.191143	0.391649
0.191146	0.391649
0.191191	0.391645
0.191214	0.391644
0.191216	0.391644
0.191228	0.391643
0.191255	0.391641
0.191257	0.391641
0.191291	0.391638
0.191304	0.391637
0.191307	0.391637
0.191309	0.391637
0.191337	0.391635
0.191371	0.391632
0.191376	0.391632
0.191514	0.391621
0.191565	0.391617
0.191613	0.391614
0.19162	0.391613
0.191626	0.391613
0.191656	0.391611
0.191658	0.39161
0.19168	0.391609
0.191693	0.391608
0.1917	0.391607
0.191703	0.391607
0.191705	0.391607
0.191716	0.391606
0.19173	0.391605
0.191833	0.391597
0.191847	0.391596
0.191847	0.391596
0.19186	0.391595
0.191883	0.391594
0.191886	0.391593
0.191917	0.391591
0.191918	0.391591
0.191937	0.391589
0.191945	0.391589
0.191958	0.391588
0.192021	0.391583
0.192031	0.391582
0.192038	0.391582
0.192067	0.39158
0.192091	0.391578
0.192095	0.391578
0.192196	0.39157
0.192201	0.39157
0.192213	0.391569
0.192301	0.391562
0.192349	0.391559
0.192363	0.391557
0.192401	0.391555
0.192421	0.391553
0.192442	0.391552
0.192442	0.391551
0.192477	0.391549
0.192479	0.391549
0.192492	0.391548
0.192507	0.391547
0.192563	0.391542
0.192581	0.391541
0.192587	0.391541
0.192589	0.39154
0.192636	0.391537
0.192649	0.391536
0.192687	0.391533
0.192689	0.391533
0.192707	0.391532
0.192754	0.391528
0.192758	0.391528
0.192779	0.391526
0.192807	0.391524
0.192832	0.391522
0.19284	0.391521
0.19285	0.391521
0.19287	0.391519
0.192881	0.391518
0.19292	0.391515
0.192979	0.391511
0.193006	0.391509
0.193046	0.391506
0.193054	0.391505
0.193063	0.391505
0.193104	0.391502
0.193121	0.3915
0.193166	0.391497
0.193166	0.391497
0.193215	0.391493
0.193216	0.391493
0.1933	0.391487
0.193353	0.391483
0.193384	0.39148
0.193401	0.391479
0.193411	0.391478
0.193464	0.391474
0.193464	0.391474
0.19349	0.391472
0.19353	0.391469
0.193537	0.391469
0.193543	0.391468
0.193554	0.391468
0.193569	0.391466
0.193585	0.391465
0.193585	0.391465
0.193608	0.391463
0.193647	0.39146
0.193651	0.39146
0.193664	0.391459
0.193712	0.391456
0.193728	0.391454
0.193731	0.391454
0.193786	0.39145
0.193828	0.391447
0.193855	0.391445
0.193857	0.391445
0.193914	0.39144
0.193919	0.39144
0.193933	0.391439
0.193961	0.391437
0.193962	0.391437
0.193998	0.391434
0.194014	0.391433
0.19403	0.391431
0.194158	0.391422
0.19417	0.391421
0.194178	0.39142
0.194186	0.39142
0.194205	0.391418
0.194227	0.391416
0.19423	0.391416
0.194274	0.391413
0.194283	0.391412
0.194283	0.391412
0.194286	0.391412
0.194296	0.391411
0.194305	0.39141
0.194334	0.391408
0.194451	0.391399
0.19446	0.391399
0.194479	0.391397
0.194494	0.391396
0.194513	0.391395
0.194526	0.391394
0.194554	0.391392
0.194582	0.391389
0.194604	0.391388
0.194621	0.391386
0.194686	0.391381
0.194703	0.39138
0.194736	0.391378
0.194755	0.391376
0.194876	0.391367
0.194916	0.391364
0.194936	0.391362
0.19496	0.391361
0.195042	0.391354
0.19507	0.391352
0.19508	0.391351
0.195131	0.391348
0.195139	0.391347
0.195194	0.391343
0.195199	0.391342
0.195224	0.39134
0.195229	0.39134
0.195229	0.39134
0.195241	0.391339
0.195282	0.391336
0.19531	0.391334
0.195348	0.391331
0.195404	0.391327
0.195407	0.391326
0.19541	0.391326
0.195455	0.391323
0.195481	0.391321
0.195503	0.391319
0.195625	0.39131
0.195625	0.39131
0.195729	0.391302
0.195761	0.391299
0.195762	0.391299
0.195784	0.391298
0.195824	0.391295
0.195825	0.391294
0.195843	0.391293
0.195853	0.391292
0.19588	0.39129
0.195914	0.391288
0.195945	0.391285
0.195994	0.391282
0.19602	0.39128
0.196079	0.391275
0.196097	0.391274
0.19614	0.39127
0.196176	0.391268
0.1962	0.391266
0.196234	0.391263
0.196258	0.391261
0.196307	0.391257
0.196308	0.391257
0.196317	0.391257
0.196324	0.391256
0.196381	0.391252
0.196469	0.391245
0.196471	0.391245
0.196491	0.391243
0.196508	0.391242
0.196539	0.39124
0.196552	0.391239
0.196558	0.391238
0.196601	0.391235
0.196607	0.391234
0.196745	0.391224
0.196752	0.391223
0.196759	0.391223
0.19676	0.391223
0.19677	0.391222
0.196809	0.391219
0.196818	0.391218
0.19683	0.391217
0.196832	0.391217
0.196867	0.391214
0.196868	0.391214
0.196891	0.391213
0.196891	0.391213
0.19695	0.391208
0.196978	0.391206
0.197033	0.391202
0.197046	0.391201
0.197067	0.391199
0.197084	0.391198
0.197106	0.391196
0.197167	0.391191
0.197252	0.391185
0.1973	0.391181
0.197307	0.391181
0.197356	0.391177
0.197376	0.391175
0.197388	0.391174
0.197389	0.391174
0.197403	0.391173
0.197441	0.39117
0.197519	0.391164
0.197534	0.391163
0.197544	0.391162
0.19757	0.39116
0.1976	0.391158
0.197605	0.391157
0.197632	0.391155
0.197647	0.391154
0.197659	0.391153
0.197665	0.391153
0.197681	0.391152
0.197686	0.391151
0.197715	0.391149
0.197717	0.391149
0.197734	0.391147
0.197762	0.391145
0.197796	0.391143
0.197821	0.391141
0.197857	0.391138
0.197885	0.391136
0.197922	0.391133
0.197991	0.391128
0.197992	0.391128
0.198024	0.391125
0.198028	0.391125
0.198046	0.391123
0.198056	0.391123
0.198115	0.391118
0.198115	0.391118
0.198129	0.391117
0.198167	0.391114
0.19819	0.391112
0.198221	0.39111
0.198225	0.39111
0.198266	0.391106
0.19827	0.391106
0.198274	0.391106
0.198305	0.391103
0.198354	0.3911
0.198363	0.391099
0.198425	0.391094
0.198503	0.391088
0.198505	0.391088
0.198596	0.391081
0.198611	0.39108
0.198613	0.391079
0.198615	0.391079
0.198641	0.391077
0.19865	0.391076
0.198651	0.391076
0.198708	0.391072
0.198758	0.391068
0.198776	0.391067
0.198837	0.391062
0.19896	0.391052
0.198986	0.39105
0.199058	0.391045
0.199063	0.391044
0.199145	0.391038
0.199166	0.391036
0.199169	0.391036
0.199175	0.391036
0.199195	0.391034
0.199209	0.391033
0.199246	0.39103
0.199252	0.39103
0.199274	0.391028
0.199278	0.391028
0.19929	0.391027
0.199325	0.391024
0.199329	0.391024
0.199354	0.391022
0.199463	0.391013
0.199491	0.391011
0.199561	0.391006
0.199611	0.391002
0.199612	0.391002
0.199627	0.391
0.199652	0.390998
0.19966	0.390998
0.199665	0.390997
0.199704	0.390994
0.199712	0.390994
0.199737	0.390992
0.199745	0.390991
0.199747	0.390991
0.199753	0.390991
0.199778	0.390989
0.199792	0.390987
0.199804	0.390987
0.19981	0.390986
0.199854	0.390983
0.199895	0.390979
0.199917	0.390978
0.199923	0.390977
0.199939	0.390976
0.199949	0.390975
0.199969	0.390974
0.200054	0.390967
0.200055	0.390967
0.200148	0.39096
0.200171	0.390958
0.20021	0.390955
0.200302	0.390948
0.200304	0.390947
0.200309	0.390947
0.200492	0.390933
0.200497	0.390932
0.200497	0.390932
0.200584	0.390926
0.200608	0.390924
0.20061	0.390923
0.200611	0.390923
0.200626	0.390922
0.200635	0.390922
0.200639	0.390921
0.200695	0.390917
0.200727	0.390914
0.200758	0.390912
0.200773	0.390911
0.200814	0.390907
0.200815	0.390907
0.200818	0.390907
0.20083	0.390906
0.200868	0.390903
0.200896	0.390901
0.200921	0.390899
0.20102	0.390891
0.201084	0.390886
0.201121	0.390883
0.201124	0.390883
0.20114	0.390882
0.201184	0.390878
0.2012	0.390877
0.201207	0.390877
0.20127	0.390872
0.201331	0.390867
0.201368	0.390864
0.20139	0.390862
0.201406	0.390861
0.201438	0.390858
0.201463	0.390856
0.201465	0.390856
0.201494	0.390854
0.201503	0.390853
0.201552	0.390849
0.20156	0.390849
0.201568	0.390848
0.201598	0.390846
0.201601	0.390846
0.201626	0.390844
0.201628	0.390843
0.201628	0.390843
0.201645	0.390842
0.201669	0.39084
0.201672	0.39084
0.201708	0.390837
0.201713	0.390837
0.201715	0.390837
0.201737	0.390835
0.201755	0.390833
0.201772	0.390832
0.201782	0.390831
0.201784	0.390831
0.201793	0.39083
0.201796	0.39083
0.201806	0.390829
0.201824	0.390828
0.201827	0.390828
0.201832	0.390827
0.201902	0.390822
0.201934	0.390819
0.20194	0.390819
0.201954	0.390818
0.201966	0.390817
0.201986	0.390815
0.202129	0.390804
0.202154	0.390802
0.202157	0.390802
0.202162	0.390801
0.202174	0.3908
0.202251	0.390794
0.202263	0.390793
0.20227	0.390793
0.202277	0.390792
0.202283	0.390792
0.202399	0.390783
0.202508	0.390774
0.20253	0.390772
0.202547	0.390771
0.202551	0.390771
0.202586	0.390768
0.20262	0.390765
0.20262	0.390765
0.202631	0.390764
0.202654	0.390762
0.202658	0.390762
0.202674	0.390761
0.202683	0.39076
0.202712	0.390758
0.202774	0.390753
0.202828	0.390749
0.202888	0.390744
0.202888	0.390744
0.202891	0.390744
0.202937	0.39074
0.202941	0.39074
0.203024	0.390733
0.203029	0.390733
0.203035	0.390732
0.203071	0.390729
0.203114	0.390726
0.203126	0.390725
0.203146	0.390723
0.20315	0.390723
0.203152	0.390723
0.203171	0.390721
0.203203	0.390719
0.203207	0.390719
0.203247	0.390715
0.203262	0.390714
0.20335	0.390707
0.203357	0.390707
0.203432	0.390701
0.20345	0.390699
0.203483	0.390697
0.203489	0.390696
0.203522	0.390694
0.203526	0.390693
0.203528	0.390693
0.20353	0.390693
0.203541	0.390692
0.203542	0.390692
0.203555	0.390691
0.203583	0.390689
0.203596	0.390688
0.203598	0.390687
0.203682	0.390681
0.203729	0.390677
0.203732	0.390677
0.203807	0.390671
0.203864	0.390666
0.203925	0.390661
0.203941	0.39066
0.20398	0.390657
0.203982	0.390657
0.203988	0.390656
0.204067	0.39065
0.204098	0.390648
0.204109	0.390647
0.204131	0.390645
0.204131	0.390645
0.204141	0.390644
0.204146	0.390644
0.204157	0.390643
0.204219	0.390638
0.204314	0.39063
0.204321	0.39063
0.204391	0.390624
0.204444	0.39062
0.204445	0.39062
0.204479	0.390617
0.204505	0.390615
0.204515	0.390614
0.204522	0.390614
0.204541	0.390612
0.20461	0.390607
0.204618	0.390606
0.20464	0.390604
0.204663	0.390603
0.204684	0.390601
0.204704	0.390599
0.204723	0.390598
0.204724	0.390598
0.20479	0.390592
0.20483	0.390589
0.204862	0.390587
0.204888	0.390585
0.204912	0.390583
0.204982	0.390577
0.205008	0.390575
0.205046	0.390572
0.205053	0.390571
0.205072	0.39057
0.205072	0.39057
0.205075	0.39057
0.205155	0.390563
0.205162	0.390563
0.205198	0.39056
0.205268	0.390554
0.20527	0.390554
0.205311	0.390551
0.205333	0.390549
0.205342	0.390548
0.205437	0.390541
0.205468	0.390538
0.205513	0.390534
0.205523	0.390534
0.205541	0.390532
0.205574	0.39053
0.205606	0.390527
0.205617	0.390526
0.205618	0.390526
0.205656	0.390523
0.205696	0.39052
0.205701	0.390519
0.205734	0.390517
0.205747	0.390516
0.205747	0.390516
0.205791	0.390512
0.205826	0.390509
0.205833	0.390509
0.205874	0.390505
0.205936	0.390501
0.205965	0.390498
0.205976	0.390497
0.205997	0.390496
0.206016	0.390494
0.206031	0.390493
0.20607	0.39049
0.206085	0.390489
0.206111	0.390486
0.206123	0.390485
0.206126	0.390485
0.206152	0.390483
0.206161	0.390482
0.206199	0.390479
0.206231	0.390477
0.206268	0.390474
0.206278	0.390473
0.206284	0.390472
0.206338	0.390468
0.206372	0.390465
0.206373	0.390465
0.206396	0.390463
0.206406	0.390463
0.20641	0.390462
0.206415	0.390462
0.206439	0.39046
0.206445	0.39046
0.206488	0.390456
0.206504	0.390455
0.206528	0.390453
0.206576	0.390449
0.206583	0.390448
0.206635	0.390444
0.206654	0.390443
0.20669	0.39044
0.206775	0.390433
0.206814	0.39043
0.206818	0.390429
0.206884	0.390424
0.206911	0.390422
0.206952	0.390419
0.206981	0.390416
0.206982	0.390416
0.20699	0.390416
0.207268	0.390393
0.207317	0.390389
0.207318	0.390389
0.207448	0.390378
0.207452	0.390378
0.207496	0.390375
0.2075	0.390374
0.207531	0.390372
0.207553	0.39037
0.207556	0.39037
0.207572	0.390368
0.207657	0.390362
0.20771	0.390357
0.207714	0.390357
0.207753	0.390354
0.207784	0.390351
0.207834	0.390347
0.207849	0.390346
0.207853	0.390346
0.207866	0.390345
0.207874	0.390344
0.207891	0.390343
0.207912	0.390341
0.207928	0.39034
0.207941	0.390338
0.207945	0.390338
0.207949	0.390338
0.207954	0.390337
0.208002	0.390334
0.208017	0.390332
0.208023	0.390332
0.208033	0.390331
0.208099	0.390326
0.20814	0.390322
0.208167	0.39032
0.208205	0.390317
0.208302	0.390309
0.208306	0.390309
0.208308	0.390309
0.208349	0.390305
0.208406	0.390301
0.208477	0.390295
0.208502	0.390293
0.208533	0.39029
0.208554	0.390289
0.208561	0.390288
0.208568	0.390288
0.208606	0.390284
0.208703	0.390277
0.208707	0.390276
0.208722	0.390275
0.208733	0.390274
0.20881	0.390268
0.208856	0.390264
0.208866	0.390263
0.208883	0.390262
0.208917	0.390259
0.208951	0.390256
0.208983	0.390254
0.20901	0.390252
0.209065	0.390247
0.209116	0.390243
0.209147	0.39024
0.209174	0.390238
0.209196	0.390236
0.209204	0.390236
0.209206	0.390236
0.209213	0.390235
0.209241	0.390233
0.209249	0.390232
0.209284	0.390229
0.20931	0.390227
0.209314	0.390227
0.20934	0.390225
0.209374	0.390222
0.20942	0.390218
0.209426	0.390218
0.209426	0.390218
0.20944	0.390216
0.209477	0.390213
0.209489	0.390212
0.209501	0.390211
0.209528	0.390209
0.209535	0.390209
0.209544	0.390208
0.209545	0.390208
0.209553	0.390207
0.209556	0.390207
0.209565	0.390206
0.209638	0.3902
0.209658	0.390199
0.209663	0.390198
0.209666	0.390198
0.209666	0.390198
0.20967	0.390198
0.209674	0.390197
0.209691	0.390196
0.209695	0.390196
0.209712	0.390194
0.209757	0.390191
0.209764	0.39019
0.209768	0.39019
0.209788	0.390188
0.209836	0.390184
0.209877	0.390181
0.20988	0.39018
0.209928	0.390176
0.209929	0.390176
0.209931	0.390176
0.209947	0.390175
0.20996	0.390174
0.209964	0.390174
0.209971	0.390173
0.210041	0.390167
0.210052	0.390166
0.210079	0.390164
0.210081	0.390164
0.210104	0.390162
0.210114	0.390161
0.210128	0.39016
0.210141	0.390159
0.210218	0.390153
0.21022	0.390153
0.210253	0.39015
0.210257	0.39015
0.210319	0.390144
0.210324	0.390144
0.210384	0.390139
0.210385	0.390139
0.210396	0.390138
0.210427	0.390136
0.210455	0.390133
0.210513	0.390128
0.210529	0.390127
0.210535	0.390127
0.210547	0.390126
0.2106	0.390121
0.210645	0.390118
0.21067	0.390116
0.21073	0.390111
0.210785	0.390106
0.21081	0.390104
0.210825	0.390103
0.210854	0.3901
0.210858	0.3901
0.210877	0.390099
0.210901	0.390097
0.210912	0.390096
0.21092	0.390095
0.210929	0.390094
0.21093	0.390094
0.210932	0.390094
0.210932	0.390094
0.210988	0.390089
0.210992	0.390089
0.210997	0.390089
0.211022	0.390087
0.211032	0.390086
0.211048	0.390085
0.211101	0.39008
0.211112	0.390079
0.211136	0.390077
0.211149	0.390076
0.21115	0.390076
0.211157	0.390076
0.211206	0.390072
0.211272	0.390066
0.211272	0.390066
0.211275	0.390066
0.211316	0.390062
0.21133	0.390061
0.211337	0.390061
0.211385	0.390057
0.211426	0.390053
0.211443	0.390052
0.211444	0.390052
0.211467	0.39005
0.211473	0.390049
0.211488	0.390048
0.211494	0.390048
0.211495	0.390048
0.211574	0.390041
0.211633	0.390036
0.211652	0.390035
0.211681	0.390032
0.211702	0.390031
0.211713	0.39003
0.211735	0.390028
0.211741	0.390027
0.211776	0.390024
0.211778	0.390024
0.211803	0.390022
0.211843	0.390019
0.211846	0.390019
0.211846	0.390019
0.211846	0.390019
0.211855	0.390018
0.211884	0.390016
0.2119	0.390014
0.211907	0.390014
0.211923	0.390012
0.211937	0.390011
0.211946	0.39001
0.211973	0.390008
0.211979	0.390008
0.211997	0.390006
0.212007	0.390005
0.212055	0.390001
0.212073	0.39
0.212099	0.389998
0.2121	0.389998
0.212103	0.389997
0.212103	0.389997
0.212109	0.389997
0.212162	0.389993
0.212222	0.389988
0.212226	0.389987
0.212271	0.389984
0.212275	0.389983
0.212314	0.38998
0.212341	0.389978
0.212366	0.389976
0.212372	0.389975
0.212394	0.389973
0.212433	0.38997
0.212493	0.389965
0.212512	0.389964
0.212534	0.389962
0.21259	0.389957
0.212619	0.389955
0.212653	0.389952
0.212654	0.389952
0.212674	0.38995
0.212679	0.38995
0.212685	0.389949
0.212689	0.389949
0.212692	0.389949
0.212722	0.389946
0.212764	0.389943
0.212818	0.389938
0.212824	0.389938
0.212855	0.389935
0.212856	0.389935
0.212861	0.389935
0.212911	0.38993
0.212948	0.389927
0.21296	0.389926
0.212968	0.389926
0.212985	0.389924
0.21301	0.389922
0.213068	0.389917
0.213083	0.389916
0.21311	0.389914
0.213185	0.389908
0.213189	0.389907
0.213208	0.389906
0.213226	0.389904
0.21333	0.389896
0.213356	0.389894
0.213368	0.389892
0.213399	0.38989
0.213422	0.389888
0.21344	0.389887
0.213484	0.389883
0.213617	0.389872
0.213621	0.389871
0.213621	0.389871
0.213643	0.38987
0.213655	0.389869
0.213665	0.389868
0.213665	0.389868
0.213765	0.38986
0.213766	0.389859
0.213785	0.389858
0.213808	0.389856
0.213814	0.389855
0.213838	0.389853
0.213855	0.389852
0.213891	0.389849
0.213916	0.389847
0.213917	0.389847
0.21397	0.389842
0.213978	0.389842
0.214004	0.38984
0.21403	0.389837
0.214042	0.389836
0.214057	0.389835
0.214064	0.389834
0.214081	0.389833
0.214085	0.389833
0.214106	0.389831
0.214137	0.389828
0.214141	0.389828
0.214161	0.389826
0.214163	0.389826
0.214221	0.389821
0.214229	0.389821
0.214244	0.389819
0.214254	0.389819
0.214268	0.389818
0.214288	0.389816
0.2143	0.389815
0.214314	0.389814
0.214326	0.389813
0.214341	0.389811
0.21437	0.389809
0.214393	0.389807
0.214397	0.389807
0.214415	0.389805
0.214431	0.389804
0.214435	0.389804
0.214454	0.389802
0.214464	0.389801
0.214465	0.389801
0.214468	0.389801
0.214485	0.389799
0.214538	0.389795
0.21457	0.389792
0.21459	0.389791
0.214659	0.389785
0.214674	0.389784
0.214692	0.389782
0.214709	0.389781
0.214761	0.389776
0.214821	0.389771
0.214971	0.389759
0.214987	0.389757
0.215	0.389756
0.215037	0.389753
0.215064	0.389751
0.215077	0.38975
0.215091	0.389749
0.215093	0.389748
0.215098	0.389748
0.215122	0.389746
0.215134	0.389745
0.215135	0.389745
0.215155	0.389743
0.215155	0.389743
0.215159	0.389743
0.215161	0.389743
0.215182	0.389741
0.215246	0.389736
0.215263	0.389734
0.215292	0.389732
0.215324	0.389729
0.215326	0.389729
0.215331	0.389728
0.215335	0.389728
0.215336	0.389728
0.21535	0.389727
0.215352	0.389727
0.215352	0.389727
0.215397	0.389723
0.215442	0.389719
0.215443	0.389719
0.215462	0.389718
0.215475	0.389716
0.215481	0.389716
0.215511	0.389713
0.215554	0.38971
0.215564	0.389709
0.21561	0.389705
0.215633	0.389703
0.215642	0.389702
0.215648	0.389702
0.215655	0.389701
0.215656	0.389701
0.215674	0.3897
0.215707	0.389697
0.215723	0.389696
0.215764	0.389692
0.215812	0.389688
0.215817	0.389688
0.215839	0.389686
0.215858	0.389684
0.215888	0.389682
0.21589	0.389682
0.215937	0.389678
0.215937	0.389678
0.215968	0.389675
0.215975	0.389674
0.216023	0.38967
0.21608	0.389666
0.216088	0.389665
0.216156	0.389659
0.216166	0.389658
0.216205	0.389655
0.216236	0.389652
0.216269	0.38965
0.216271	0.389649
0.21628	0.389649
0.216285	0.389648
0.216295	0.389647
0.216297	0.389647
0.216298	0.389647
0.216317	0.389646
0.216323	0.389645
0.216353	0.389643
0.216359	0.389642
0.216375	0.389641
0.216415	0.389637
0.216458	0.389634
0.216493	0.389631
0.216497	0.38963
0.216547	0.389626
0.216604	0.389621
0.216612	0.389621
0.216614	0.389621
0.216672	0.389616
0.216699	0.389613
0.216746	0.389609
0.216752	0.389609
0.216768	0.389608
0.216777	0.389607
0.216842	0.389601
0.216898	0.389597
0.216948	0.389592
0.216961	0.389591
0.216972	0.38959
0.216986	0.389589
0.21699	0.389589
0.217027	0.389586
0.217041	0.389584
0.217089	0.38958
0.217102	0.389579
0.217106	0.389579
0.217137	0.389576
0.21714	0.389576
0.217211	0.38957
0.217216	0.38957
0.217218	0.38957
0.217321	0.389561
0.217353	0.389558
0.217372	0.389556
0.21739	0.389555
0.217405	0.389554
0.21742	0.389552
0.217441	0.389551
0.217575	0.389539
0.217581	0.389539
0.217596	0.389537
0.217622	0.389535
0.217642	0.389534
0.21765	0.389533
0.217662	0.389532
0.217694	0.389529
0.217711	0.389528
0.217717	0.389527
0.217723	0.389527
0.217728	0.389526
0.217774	0.389522
0.217781	0.389522
0.217788	0.389521
0.217799	0.38952
0.217808	0.38952
0.21782	0.389518
0.217849	0.389516
0.217855	0.389515
0.217866	0.389515
0.217868	0.389514
0.217872	0.389514
0.217892	0.389512
0.218002	0.389503
0.218051	0.389499
0.218101	0.389495
0.218171	0.389489
0.218242	0.389483
0.218262	0.389481
0.218277	0.38948
0.218291	0.389479
0.218318	0.389476
0.218412	0.389468
0.21844	0.389466
0.21845	0.389465
0.218516	0.389459
0.218534	0.389458
0.218549	0.389457
0.21858	0.389454
0.21861	0.389451
0.218668	0.389446
0.218691	0.389444
0.218775	0.389437
0.218816	0.389434
0.218826	0.389433
0.21885	0.389431
0.218907	0.389426
0.21893	0.389424
0.218943	0.389423
0.218998	0.389418
0.219	0.389418
0.219091	0.38941
0.219104	0.389409
0.219155	0.389405
0.219202	0.389401
0.219214	0.3894
0.219221	0.389399
0.219232	0.389398
0.219281	0.389394
0.219313	0.389391
0.219329	0.38939
0.219363	0.389387
0.219388	0.389385
0.219401	0.389384
0.219502	0.389375
0.219543	0.389372
0.219546	0.389372
0.219565	0.38937
0.219577	0.389369
0.219594	0.389367
