-0.0590437	0.00415537
-0.0586053	0.00415678
-0.0585936	0.00415682
-0.0582871	0.00415781
-0.058244	0.00415795
-0.058055	0.00415856
-0.0573459	0.00416087
-0.0572532	0.00416117
-0.0567347	0.00416287
-0.0565569	0.00416345
-0.0564471	0.00416381
-0.0563707	0.00416407
-0.0561957	0.00416464
-0.0560921	0.00416499
-0.0556639	0.0041664
-0.0553353	0.0041675
-0.0552739	0.0041677
-0.055215	0.0041679
-0.0549054	0.00416893
-0.0547359	0.0041695
-0.054669	0.00416972
-0.0545047	0.00417028
-0.0540769	0.00417172
-0.05398	0.00417204
-0.0535555	0.00417348
-0.0533912	0.00417404
-0.053255	0.0041745
-0.0532127	0.00417464
-0.0530444	0.00417522
-0.0522465	0.00417795
-0.0518016	0.00417948
-0.0514041	0.00418085
-0.0513983	0.00418087
-0.0512118	0.00418152
-0.0509414	0.00418246
-0.0508224	0.00418287
-0.0498974	0.00418611
-0.0493333	0.0041881
-0.0491831	0.00418863
-0.049044	0.00418912
-0.0483277	0.00419167
-0.0480726	0.00419258
-0.0479722	0.00419294
-0.0477367	0.00419379
-0.0470494	0.00419626
-0.0469086	0.00419677
-0.0463553	0.00419877
-0.0462805	0.00419905
-0.0462109	0.0041993
-0.0460995	0.00419971
-0.0458686	0.00420055
-0.0453958	0.00420228
-0.0453263	0.00420253
-0.0453198	0.00420256
-0.0451888	0.00420304
-0.0451439	0.0042032
-0.0451397	0.00420322
-0.0450897	0.0042034
-0.0450804	0.00420344
-0.0448358	0.00420434
-0.0442696	0.00420643
-0.0439605	0.00420758
-0.0435571	0.00420908
-0.0434869	0.00420934
-0.0427265	0.00421219
-0.0426749	0.00421238
-0.0425973	0.00421267
-0.0425389	0.00421289
-0.0423895	0.00421346
-0.0420793	0.00421463
-0.0416763	0.00421615
-0.0413252	0.00421749
-0.0409931	0.00421875
-0.0404714	0.00422075
-0.0397714	0.00422344
-0.0395009	0.00422449
-0.0394263	0.00422478
-0.0393703	0.00422499
-0.039224	0.00422556
-0.0390449	0.00422625
-0.0389605	0.00422658
-0.0389573	0.0042266
-0.0388123	0.00422716
-0.0383389	0.00422901
-0.0382435	0.00422938
-0.0372085	0.00423344
-0.0371437	0.0042337
-0.0370695	0.00423399
-0.0369653	0.0042344
-0.0366384	0.0042357
-0.0366161	0.00423579
-0.035798	0.00423904
-0.0356575	0.00423961
-0.0354457	0.00424045
-0.0351543	0.00424162
-0.0350968	0.00424185
-0.034952	0.00424244
-0.0349006	0.00424264
-0.0347769	0.00424314
-0.0347237	0.00424336
-0.0342315	0.00424534
-0.0340673	0.00424601
-0.0340625	0.00424603
-0.0339438	0.00424651
-0.0338166	0.00424703
-0.0331409	0.00424978
-0.0327671	0.00425131
-0.0326426	0.00425182
-0.0326364	0.00425184
-0.0322874	0.00425328
-0.032216	0.00425357
-0.0318331	0.00425515
-0.0316847	0.00425576
-0.0302519	0.00426172
-0.0299396	0.00426303
-0.0299273	0.00426308
-0.0296179	0.00426438
-0.0296109	0.00426441
-0.0287474	0.00426806
-0.0286111	0.00426864
-0.0285204	0.00426902
-0.0284435	0.00426935
-0.0283403	0.00426979
-0.0283232	0.00426986
-0.0280019	0.00427123
-0.0279826	0.00427131
-0.0279572	0.00427142
-0.0279436	0.00427148
-0.027708	0.00427248
-0.0276776	0.00427261
-0.027245	0.00427446
-0.0268219	0.00427628
-0.0266233	0.00427713
-0.0265461	0.00427747
-0.0265092	0.00427763
-0.0263065	0.0042785
-0.0262224	0.00427887
-0.0261421	0.00427921
-0.0259147	0.0042802
-0.0257922	0.00428073
-0.0256784	0.00428122
-0.0253179	0.00428279
-0.0250337	0.00428403
-0.0248297	0.00428492
-0.0245361	0.0042862
-0.0244554	0.00428656
-0.0243643	0.00428696
-0.0242862	0.0042873
-0.0242304	0.00428755
-0.0241712	0.00428781
-0.0240851	0.00428818
-0.023931	0.00428886
-0.0237532	0.00428965
-0.0237512	0.00428965
-0.0234023	0.00429119
-0.0229719	0.0042931
-0.022945	0.00429322
-0.0226907	0.00429435
-0.02221	0.00429649
-0.0219477	0.00429766
-0.0217977	0.00429833
-0.0213676	0.00430026
-0.0212526	0.00430078
-0.0209799	0.004302
-0.0207712	0.00430294
-0.0204066	0.00430459
-0.0203783	0.00430472
-0.0199398	0.00430671
-0.0197903	0.00430739
-0.0194365	0.004309
-0.0193897	0.00430921
-0.019281	0.00430971
-0.0189741	0.00431111
-0.0187972	0.00431192
-0.0183204	0.0043141
-0.017963	0.00431575
-0.0177644	0.00431667
-0.0175941	0.00431745
-0.0175819	0.00431751
-0.0173875	0.00431841
-0.0170427	0.00432001
-0.01688	0.00432076
-0.0168528	0.00432089
-0.0168395	0.00432095
-0.016664	0.00432177
-0.0166466	0.00432185
-0.0165016	0.00432252
-0.0164908	0.00432257
-0.0158631	0.0043255
-0.015589	0.00432679
-0.015543	0.004327
-0.01551	0.00432716
-0.0147047	0.00433095
-0.0142387	0.00433315
-0.0139807	0.00433438
-0.0136184	0.0043361
-0.0133232	0.00433751
-0.0130825	0.00433866
-0.011869	0.00434448
-0.0117876	0.00434487
-0.0116911	0.00434534
-0.0115566	0.00434599
-0.0115483	0.00434603
-0.0112875	0.00434729
-0.0108422	0.00434945
-0.0101875	0.00435264
-0.0100663	0.00435323
-0.0100459	0.00435333
-0.0100256	0.00435343
-0.00924007	0.00435727
-0.00909927	0.00435797
-0.00861021	0.00436037
-0.00854562	0.00436069
-0.00828111	0.004362
-0.00717503	0.00436749
-0.00716738	0.00436753
-0.0071552	0.00436759
-0.00664584	0.00437014
-0.00664085	0.00437016
-0.00591752	0.00437379
-0.00568904	0.00437494
-0.00543889	0.0043762
-0.0053219	0.00437679
-0.00528516	0.00437698
-0.00520569	0.00437738
-0.00518379	0.00437749
-0.0048466	0.00437919
-0.0048094	0.00437938
-0.0040756	0.00438311
-0.00360769	0.0043855
-0.00326909	0.00438723
-0.00307277	0.00438824
-0.00261251	0.0043906
-0.00250436	0.00439116
-0.00226031	0.00439241
-0.00204735	0.00439351
-0.00160013	0.00439583
-0.00146873	0.00439651
-0.00129322	0.00439742
-0.00106967	0.00439858
-0.00101382	0.00439887
-0.000912574	0.0043994
-0.000905532	0.00439943
-0.000780454	0.00440008
-0.000726299	0.00440037
-9.59391e-05	0.00440366
-1.00128e-05	0.00440411
0.000348537	0.00440599
0.00037368	0.00440612
0.000756106	0.00440813
0.00127843	0.00441088
0.00163921	0.00441279
0.00179056	0.00441359
0.00197036	0.00441455
0.0022555	0.00441606
0.00264182	0.00441812
0.00276126	0.00441875
0.0035323	0.00442288
0.00358054	0.00442314
0.00372996	0.00442394
0.00374485	0.00442402
0.00442104	0.00442766
0.00483847	0.00442991
0.0049519	0.00443052
0.00512419	0.00443146
0.00553095	0.00443366
0.00585376	0.00443542
0.00602718	0.00443636
0.00647169	0.00443879
0.00652341	0.00443907
0.00737283	0.00444373
0.00742062	0.00444399
0.00751086	0.00444449
0.00775301	0.00444582
0.00801785	0.00444728
0.00810871	0.00444778
0.00838175	0.00444929
0.00862578	0.00445064
0.00863163	0.00445068
0.0087623	0.0044514
0.00931435	0.00445447
0.00963195	0.00445624
0.00989449	0.0044577
0.00994106	0.00445796
0.0099811	0.00445819
0.0102855	0.00445989
0.0106717	0.00446206
0.0109503	0.00446362
0.0111642	0.00446483
0.0114768	0.00446659
0.0118317	0.00446859
0.0118958	0.00446896
0.0120459	0.00446981
0.0125563	0.0044727
0.0130132	0.0044753
0.0130159	0.00447532
0.0132473	0.00447664
0.0134209	0.00447763
0.0139289	0.00448053
0.014036	0.00448115
0.0147448	0.00448522
0.0148796	0.004486
0.0149506	0.00448641
0.0150503	0.00448698
0.0155049	0.00448961
0.0155061	0.00448962
0.0155432	0.00448983
0.016043	0.00449273
0.0163741	0.00449465
0.0168889	0.00449765
0.0168889	0.00449765
0.017112	0.00449895
0.0171583	0.00449923
0.0174057	0.00450067
0.0176774	0.00450226
0.0181578	0.00450509
0.0181681	0.00450515
0.0185901	0.00450763
0.0187694	0.00450869
0.0188044	0.0045089
0.018878	0.00450933
0.0188855	0.00450938
0.0191041	0.00451067
0.0193789	0.00451229
0.0197942	0.00451476
0.020264	0.00451755
0.0202875	0.00451769
0.0207484	0.00452044
0.0210936	0.00452251
0.0211812	0.00452303
0.0215238	0.00452509
0.0215576	0.00452529
0.0218241	0.00452689
0.0220295	0.00452813
0.0220556	0.00452828
0.0221319	0.00452874
0.0222098	0.00452921
0.0222937	0.00452972
0.0227889	0.00453271
0.0234922	0.00453697
0.0235394	0.00453726
0.0238072	0.00453889
0.0239454	0.00453973
0.0239711	0.00453988
0.0250092	0.00454623
0.0250522	0.00454649
0.0252231	0.00454754
0.0254399	0.00454887
0.0256389	0.00455009
0.0261852	0.00455346
0.0267641	0.00455704
0.0271348	0.00455933
0.0271902	0.00455968
0.0276346	0.00456244
0.0278177	0.00456358
0.027835	0.00456369
0.0280372	0.00456495
0.0286772	0.00456895
0.0287751	0.00456956
0.0289885	0.0045709
0.0291197	0.00457172
0.0291807	0.0045721
0.0295111	0.00457418
0.0296456	0.00457503
0.0304178	0.0045799
0.0305373	0.00458065
0.030663	0.00458145
0.031028	0.00458376
0.0313027	0.00458551
0.0319128	0.00458939
0.031986	0.00458986
0.0323842	0.0045924
0.0325145	0.00459324
0.033544	0.00459984
0.0343992	0.00460536
0.0345364	0.00460625
0.0347552	0.00460767
0.0348419	0.00460823
0.03536	0.00461159
0.0356839	0.0046137
0.0360488	0.00461608
0.0361747	0.0046169
0.0362017	0.00461708
0.0362928	0.00461768
0.0365542	0.00461939
0.0366458	0.00461999
0.0368598	0.00462139
0.0377764	0.00462741
0.0377851	0.00462747
0.038252	0.00463055
0.0401433	0.00464312
0.0401441	0.00464312
0.0404391	0.00464509
0.0410634	0.00464928
0.0412449	0.0046505
0.0413673	0.00465132
0.0414927	0.00465216
0.0416777	0.00465341
0.0416946	0.00465352
0.0419195	0.00465504
0.042509	0.00465902
0.042547	0.00465927
0.0428472	0.00466131
0.0430934	0.00466298
0.043502	0.00466575
0.0435407	0.00466602
0.0439525	0.00466882
0.044145	0.00467013
0.0442509	0.00467086
0.044315	0.00467129
0.0444145	0.00467197
0.0446365	0.00467349
0.0451585	0.00467707
0.0452245	0.00467752
0.0452734	0.00467786
0.0456573	0.0046805
0.0457509	0.00468114
0.0461471	0.00468387
0.0461963	0.00468421
0.0462454	0.00468455
0.0463254	0.0046851
0.0464612	0.00468604
0.0465405	0.00468659
0.0468543	0.00468876
0.0471403	0.00469074
0.0472451	0.00469147
0.0473611	0.00469227
0.0475569	0.00469363
0.0477369	0.00469488
0.0477615	0.00469505
0.0479558	0.00469641
0.0480969	0.00469739
0.048199	0.0046981
0.0493725	0.00470631
0.0494184	0.00470663
0.0499799	0.00471058
0.0501912	0.00471207
0.0506086	0.00471501
0.0507335	0.0047159
0.0510089	0.00471784
0.0518307	0.00472367
0.0526278	0.00472935
0.0526908	0.0047298
0.0529415	0.00473159
0.0531783	0.00473328
0.0533193	0.00473429
0.0533402	0.00473444
0.0533653	0.00473462
0.0535458	0.00473592
0.053962	0.00473891
0.053985	0.00473907
0.0542116	0.0047407
0.0543196	0.00474148
0.0548291	0.00474515
0.0549505	0.00474603
0.056339	0.00475609
0.0565217	0.00475742
0.0569087	0.00476025
0.056922	0.00476034
0.0573686	0.0047636
0.0574028	0.00476386
0.0575004	0.00476457
0.0575683	0.00476507
0.0580862	0.00476886
0.0582731	0.00477024
0.0583772	0.004771
0.0583834	0.00477105
0.0593562	0.00477822
0.0598796	0.00478209
0.0613616	0.00479311
0.0615795	0.00479473
0.0616295	0.00479511
0.0616922	0.00479558
0.0626401	0.00480268
0.0628837	0.00480451
0.0632118	0.00480698
0.063216	0.00480701
0.0635843	0.00480979
0.0644043	0.00481599
0.064514	0.00481682
0.0650138	0.00482061
0.0650236	0.00482069
0.0653506	0.00482317
0.0656038	0.0048251
0.0664326	0.00483143
0.0665074	0.004832
0.0673696	0.00483862
0.0674572	0.00483929
0.0675233	0.0048398
0.0678445	0.00484227
0.0679048	0.00484274
0.0679204	0.00484286
0.0679347	0.00484297
0.0681319	0.00484449
0.0689216	0.0048506
0.0693952	0.00485427
0.069617	0.00485599
0.0696311	0.0048561
0.0697771	0.00485724
0.069853	0.00485783
0.0710735	0.00486735
0.0715923	0.00487142
0.071976	0.00487444
0.0721133	0.00487552
0.072453	0.00487819
0.072475	0.00487836
0.0726803	0.00487998
0.0727008	0.00488014
0.0727831	0.00488079
0.0728606	0.0048814
0.0729756	0.00488231
0.0730043	0.00488254
0.0730711	0.00488307
0.0736336	0.00488752
0.0740308	0.00489067
0.0745818	0.00489505
0.0747745	0.00489659
0.0751855	0.00489986
0.0757202	0.00490414
0.0758013	0.00490479
0.075901	0.00490559
0.0762167	0.00490812
0.076258	0.00490845
0.0773633	0.00491734
0.0775269	0.00491866
0.0775973	0.00491923
0.0776726	0.00491984
0.07768	0.0049199
0.0777761	0.00492067
0.0777783	0.00492069
0.0782796	0.00492475
0.078666	0.00492788
0.0789269	0.00493
0.0789418	0.00493012
0.0799696	0.00493849
0.0800499	0.00493915
0.0806937	0.00494442
0.0807746	0.00494508
0.0807756	0.00494509
0.0807842	0.00494516
0.0812679	0.00494913
0.0813856	0.0049501
0.0814443	0.00495058
0.0815558	0.0049515
0.0817943	0.00495346
0.0828549	0.00496222
0.0829644	0.00496312
0.0830666	0.00496397
0.0831023	0.00496426
0.0839471	0.00497128
0.0840922	0.00497248
0.0842191	0.00497354
0.0844969	0.00497586
0.0847503	0.00497797
0.0847597	0.00497805
0.084834	0.00497867
0.0851218	0.00498108
0.0851478	0.00498129
0.0853373	0.00498288
0.0854111	0.0049835
0.0860936	0.00498922
0.0861251	0.00498948
0.0864286	0.00499204
0.0866432	0.00499384
0.0869228	0.0049962
0.0878278	0.00500385
0.0880415	0.00500566
0.0882008	0.00500701
0.0883468	0.00500825
0.0887137	0.00501136
0.0888313	0.00501236
0.0892562	0.00501598
0.0893363	0.00501666
0.0897824	0.00502047
0.0904532	0.00502621
0.0907212	0.00502851
0.0908509	0.00502962
0.0909046	0.00503008
0.0909759	0.00503069
0.091007	0.00503096
0.0910785	0.00503157
0.0913667	0.00503405
0.0914333	0.00503463
0.0914864	0.00503508
0.0917086	0.005037
0.0920006	0.00503951
0.092166	0.00504094
0.0923076	0.00504216
0.0924273	0.0050432
0.0925855	0.00504457
0.0930093	0.00504824
0.0931702	0.00504963
0.0931709	0.00504964
0.0932851	0.00505063
0.0936779	0.00505404
0.0937063	0.00505429
0.0947914	0.00506374
0.0948517	0.00506427
0.0958638	0.00507314
0.0959208	0.00507364
0.0963346	0.00507727
0.0964283	0.0050781
0.0964528	0.00507831
0.0966217	0.0050798
0.0970638	0.0050837
0.0972646	0.00508547
0.0972728	0.00508554
0.0976327	0.00508872
0.0986687	0.00509791
0.0991294	0.00510201
0.0995003	0.00510531
0.0996628	0.00510677
0.100353	0.00511294
0.100444	0.00511375
0.100716	0.00511618
0.100918	0.005118
0.101324	0.00512165
0.101744	0.00512542
0.101967	0.00512744
0.102066	0.00512833
0.102164	0.00512922
0.10218	0.00512935
0.102214	0.00512966
0.102289	0.00513034
0.102478	0.00513205
0.102821	0.00513515
0.103312	0.0051396
0.103343	0.00513988
0.103766	0.00514372
0.103995	0.0051458
0.104032	0.00514614
0.104573	0.00515107
0.105184	0.00515665
0.105255	0.00515729
0.10529	0.00515761
0.105717	0.00516152
0.105985	0.00516398
0.106432	0.00516808
0.106498	0.00516869
0.106651	0.0051701
0.106902	0.0051724
0.107358	0.00517661
0.107492	0.00517785
0.10753	0.0051782
0.108262	0.00518497
0.108758	0.00518957
0.109355	0.00519512
0.109371	0.00519527
0.109408	0.00519561
0.10953	0.00519674
0.110709	0.00520776
0.110938	0.0052099
0.111024	0.00521071
0.111266	0.00521298
0.111889	0.00521883
0.112115	0.00522095
0.112187	0.00522163
0.112466	0.00522426
0.112488	0.00522447
0.112591	0.00522544
0.112649	0.00522599
0.113154	0.00523076
0.113867	0.00523751
0.113894	0.00523777
0.114097	0.0052397
0.114387	0.00524244
0.114497	0.00524349
0.114674	0.00524517
0.114718	0.00524559
0.114821	0.00524658
0.11504	0.00524866
0.115314	0.00525127
0.115426	0.00525235
0.115764	0.00525557
0.115999	0.00525783
0.116164	0.0052594
0.117121	0.00526858
0.117187	0.00526922
0.117388	0.00527115
0.118091	0.00527792
0.118171	0.0052787
0.118188	0.00527886
0.118198	0.00527896
0.118299	0.00527994
0.118648	0.00528331
0.118724	0.00528405
0.118743	0.00528423
0.118745	0.00528425
0.120007	0.00529649
0.120109	0.00529749
0.120437	0.00530068
0.121489	0.00531096
0.121567	0.00531172
0.121709	0.00531311
0.12174	0.00531342
0.121944	0.00531541
0.122262	0.00531854
0.122377	0.00531967
0.12316	0.00532737
0.123171	0.00532748
0.123527	0.005331
0.123939	0.00533506
0.124188	0.00533752
0.124251	0.00533815
0.12431	0.00533873
0.124339	0.00533902
0.124519	0.0053408
0.124615	0.00534175
0.124849	0.00534407
0.125064	0.00534621
0.125126	0.00534683
0.125527	0.00535081
0.126075	0.00535627
0.126325	0.00535876
0.126336	0.00535888
0.126434	0.00535986
0.126673	0.00536224
0.126972	0.00536524
0.127025	0.00536576
0.127058	0.0053661
0.127111	0.00536662
0.1277	0.00537253
0.127788	0.00537342
0.128069	0.00537623
0.128089	0.00537643
0.128106	0.00537661
0.128302	0.00537858
0.128578	0.00538136
0.128976	0.00538537
0.129009	0.0053857
0.129295	0.00538859
0.129361	0.00538925
0.129438	0.00539004
0.129833	0.00539404
0.12984	0.0053941
0.130417	0.00539995
0.131012	0.005406
0.131246	0.00540838
0.132096	0.00541704
0.132277	0.0054189
0.13238	0.00541995
0.132885	0.00542512
0.133236	0.00542872
0.133293	0.0054293
0.133297	0.00542935
0.13349	0.00543133
0.133649	0.00543296
0.133709	0.00543358
0.134019	0.00543677
0.134383	0.00544052
0.134439	0.00544109
0.134606	0.00544282
0.134607	0.00544283
0.135096	0.00544787
0.135272	0.0054497
0.13561	0.0054532
0.135783	0.005455
0.136567	0.00546313
0.136872	0.00546631
0.137271	0.00547046
0.137458	0.00547241
0.137606	0.00547395
0.13764	0.00547431
0.137937	0.00547742
0.138	0.00547807
0.138139	0.00547953
0.138445	0.00548273
0.138518	0.00548349
0.138618	0.00548454
0.138841	0.00548688
0.138919	0.00548769
0.139138	0.00548999
0.139193	0.00549057
0.139644	0.00549532
0.140121	0.00550034
0.140502	0.00550436
0.140627	0.00550568
0.140653	0.00550595
0.140792	0.00550743
0.141176	0.00551148
0.141361	0.00551345
0.141463	0.00551453
0.141483	0.00551474
0.14182	0.00551831
0.142164	0.00552196
0.142307	0.00552348
0.142486	0.00552538
0.143239	0.00553341
0.143316	0.00553423
0.143375	0.00553486
0.143409	0.00553522
0.14375	0.00553887
0.144049	0.00554207
0.144316	0.00554493
0.14509	0.00555324
0.145553	0.00555822
0.145683	0.00555961
0.145901	0.00556196
0.146733	0.00557095
0.147161	0.00557558
0.147339	0.00557751
0.147539	0.00557967
0.14758	0.00558013
0.147749	0.00558195
0.147789	0.00558239
0.147789	0.00558239
0.148408	0.00558911
0.14856	0.00559078
0.14863	0.00559154
0.149497	0.005601
0.149648	0.00560265
0.14969	0.00560311
0.150013	0.00560665
0.150464	0.00561158
0.150795	0.00561522
0.151574	0.00562378
0.151769	0.00562593
0.152042	0.00562895
0.152044	0.00562897
0.152556	0.00563462
0.152625	0.00563539
0.15284	0.00563777
0.152939	0.00563886
0.153145	0.00564115
0.153195	0.0056417
0.153227	0.00564205
0.153341	0.00564331
0.15359	0.00564608
0.153592	0.0056461
0.153743	0.00564778
0.153944	0.00565001
0.154003	0.00565066
0.154533	0.00565656
0.15494	0.0056611
0.155082	0.00566268
0.155362	0.00566581
0.155712	0.00566973
0.156176	0.00567492
0.156305	0.00567637
0.15639	0.00567732
0.15698	0.00568394
0.15706	0.00568484
0.15718	0.00568619
0.157256	0.00568704
0.157683	0.00569186
0.157702	0.00569206
0.157959	0.00569497
0.158038	0.00569586
0.158092	0.00569646
0.158245	0.0056982
0.158449	0.0057005
0.158463	0.00570066
0.158477	0.00570082
0.159099	0.00570786
0.15933	0.00571047
0.159478	0.00571215
0.160026	0.00571837
0.160053	0.00571868
0.160555	0.00572439
0.160634	0.00572529
0.160766	0.0057268
0.160773	0.00572688
0.161288	0.00573275
0.161535	0.00573558
0.162425	0.00574576
0.16246	0.00574617
0.162783	0.00574988
0.162877	0.00575095
0.163178	0.00575441
0.163434	0.00575736
0.163558	0.00575879
0.163662	0.00575998
0.163775	0.00576128
0.164207	0.00576627
0.164829	0.00577346
0.164941	0.00577475
0.165047	0.00577598
0.165152	0.0057772
0.165174	0.00577745
0.165232	0.00577812
0.165629	0.00578272
0.165737	0.00578398
0.165828	0.00578504
0.166037	0.00578747
0.166164	0.00578894
0.166504	0.00579289
0.166975	0.00579839
0.167022	0.00579893
0.167089	0.00579971
0.167286	0.00580201
0.167611	0.00580581
0.168279	0.00581362
0.168603	0.00581742
0.168859	0.00582043
0.168997	0.00582205
0.169008	0.00582218
0.169077	0.00582299
0.169439	0.00582725
0.169474	0.00582765
0.169608	0.00582924
0.16984	0.00583197
0.169948	0.00583324
0.170262	0.00583694
0.170685	0.00584194
0.171172	0.0058477
0.171254	0.00584867
0.171762	0.00585469
0.171978	0.00585726
0.171999	0.0058575
0.172352	0.0058617
0.172463	0.00586302
0.172628	0.00586498
0.172789	0.0058669
0.172814	0.0058672
0.173412	0.00587433
0.173414	0.00587435
0.173467	0.00587498
0.173539	0.00587584
0.173708	0.00587786
0.17391	0.00588027
0.174328	0.00588527
0.17459	0.00588842
0.175044	0.00589385
0.175317	0.00589714
0.175371	0.00589778
0.175454	0.00589878
0.175564	0.00590011
0.175672	0.00590141
0.175679	0.00590148
0.175789	0.00590281
0.175926	0.00590446
0.176312	0.00590911
0.176333	0.00590937
0.176903	0.00591625
0.17691	0.00591634
0.177202	0.00591986
0.177434	0.00592267
0.177768	0.00592672
0.178068	0.00593035
0.178194	0.00593189
0.17822	0.0059322
0.178287	0.00593302
0.178413	0.00593455
0.178477	0.00593533
0.178546	0.00593616
0.178589	0.00593668
0.178661	0.00593756
0.179051	0.0059423
0.179251	0.00594474
0.179279	0.00594508
0.180033	0.00595427
0.180823	0.00596394
0.181143	0.00596787
0.181783	0.00597573
0.1818	0.00597594
0.181881	0.00597694
0.182642	0.0059863
0.182664	0.00598657
0.182762	0.00598779
0.183451	0.0059963
0.183669	0.00599899
0.184109	0.00600444
0.18422	0.00600581
0.184244	0.00600611
0.18443	0.00600842
0.184438	0.00600852
0.184954	0.00601493
0.185152	0.00601739
0.185234	0.00601841
0.18525	0.00601861
0.18628	0.00603145
0.186395	0.00603288
0.186621	0.00603571
0.186704	0.00603675
0.187059	0.00604119
0.187715	0.00604941
0.188276	0.00605646
0.188309	0.00605687
0.18927	0.00606899
0.189938	0.00607743
0.190193	0.00608065
0.190695	0.006087
0.190885	0.00608942
0.190895	0.00608954
0.191152	0.00609281
0.191325	0.00609501
0.191799	0.00610104
0.191885	0.00610213
0.192319	0.00610765
0.19255	0.00611061
0.192626	0.00611157
0.192955	0.00611578
0.193036	0.00611681
0.193214	0.00611909
0.193312	0.00612034
0.193542	0.00612329
0.193693	0.00612522
0.193706	0.00612539
0.19394	0.00612839
0.194513	0.00613574
0.194588	0.00613671
0.194865	0.00614026
0.195063	0.00614281
0.195295	0.0061458
0.195318	0.00614609
0.195326	0.00614619
0.195471	0.00614806
0.19607	0.00615579
0.196886	0.00616635
0.197039	0.00616833
0.197041	0.00616835
0.198431	0.00618641
0.198495	0.00618725
0.198552	0.00618799
0.198613	0.00618878
0.198732	0.00619034
0.198836	0.00619169
0.199628	0.00620203
0.199742	0.00620352
0.200073	0.00620784
0.20014	0.00620873
0.20035	0.00621148
0.200387	0.00621196
0.200431	0.00621254
0.200724	0.00621639
0.200845	0.00621796
0.201251	0.0062233
0.201374	0.00622492
0.202208	0.0062359
0.202458	0.00623921
0.202569	0.00624067
0.202703	0.00624243
0.203053	0.00624705
0.20327	0.00624993
0.203412	0.00625181
0.203425	0.00625198
0.203582	0.00625406
0.203682	0.00625538
0.203741	0.00625616
0.204104	0.00626098
0.204316	0.00626379
0.204392	0.0062648
0.204497	0.0062662
0.204754	0.00626962
0.204963	0.0062724
0.20528	0.00627663
0.205323	0.0062772
0.205444	0.0062788
0.205447	0.00627884
0.205465	0.00627908
0.205652	0.00628158
0.205663	0.00628172
0.205906	0.00628497
0.206054	0.00628695
0.206087	0.00628739
0.206922	0.00629855
0.207108	0.00630104
0.207117	0.00630116
0.207239	0.0063028
0.207469	0.00630589
0.20748	0.00630604
0.207656	0.0063084
0.207732	0.00630942
0.207805	0.0063104
0.207845	0.00631094
0.20858	0.00632082
0.20897	0.00632608
0.209116	0.00632806
0.209508	0.00633335
0.209699	0.00633593
0.209709	0.00633606
0.210397	0.00634538
0.210654	0.00634886
0.211287	0.00635745
0.211862	0.00636528
0.211896	0.00636575
0.212073	0.00636815
0.21213	0.00636892
0.212383	0.00637237
0.212426	0.00637296
0.212777	0.00637776
0.212867	0.00637899
0.215088	0.00640944
0.215258	0.00641177
0.21554	0.00641566
0.215652	0.00641721
0.215767	0.00641879
0.215865	0.00642014
0.216017	0.00642224
0.216082	0.00642314
0.216184	0.00642455
0.216366	0.00642706
0.216543	0.00642951
0.216753	0.00643241
0.217197	0.00643857
0.21837	0.00645484
0.218733	0.0064599
0.218781	0.00646056
0.219495	0.00647052
0.219599	0.00647197
0.219864	0.00647568
0.219956	0.00647696
0.220054	0.00647833
0.220125	0.00647933
0.220136	0.00647948
0.22068	0.0064871
0.220785	0.00648857
0.220805	0.00648886
0.220938	0.00649072
0.221497	0.00649857
0.221774	0.00650246
0.222584	0.00651386
0.222625	0.00651445
0.222882	0.00651808
0.223012	0.0065199
0.223456	0.00652619
0.223624	0.00652855
0.223803	0.00653109
0.224158	0.00653612
0.224372	0.00653915
0.224557	0.00654177
0.225068	0.00654903
0.225532	0.00655564
0.225998	0.00656228
0.226003	0.00656234
0.22628	0.0065663
0.226343	0.00656719
0.226481	0.00656916
0.226687	0.00657211
0.226699	0.00657228
0.226836	0.00657423
0.227033	0.00657705
0.22713	0.00657844
0.227613	0.00658536
0.227746	0.00658727
0.227827	0.00658843
0.227933	0.00658994
0.227982	0.00659065
0.228321	0.00659552
0.228808	0.00660251
0.228923	0.00660418
0.229067	0.00660625
0.229133	0.00660719
0.229231	0.00660861
0.229306	0.00660968
0.22937	0.00661061
0.229556	0.00661329
0.230039	0.00662025
0.230068	0.00662068
0.231195	0.00663698
0.231223	0.0066374
0.231411	0.00664012
0.231832	0.00664623
0.232764	0.00665978
0.233983	0.00667757
0.234061	0.00667872
0.234285	0.006682
0.234705	0.00668816
0.23516	0.00669482
0.235385	0.00669813
0.235543	0.00670044
0.235787	0.00670404
0.235829	0.00670465
0.235907	0.0067058
0.235935	0.00670621
0.23598	0.00670688
0.236237	0.00671066
0.236271	0.00671116
0.236344	0.00671223
0.236449	0.00671379
0.23698	0.00672161
0.237636	0.00673131
0.237863	0.00673467
0.238603	0.00674563
0.238609	0.00674572
0.238778	0.00674823
0.23885	0.00674931
0.239034	0.00675204
0.239096	0.00675296
0.23924	0.0067551
0.239247	0.0067552
0.240011	0.00676658
0.240067	0.00676742
0.240204	0.00676946
0.24039	0.00677223
0.240995	0.00678126
0.241166	0.00678381
0.241562	0.00678975
0.241682	0.00679154
0.242168	0.00679882
0.242354	0.00680163
0.242463	0.00680326
0.242531	0.00680427
0.242707	0.00680693
0.242788	0.00680815
0.242882	0.00680956
0.242999	0.00681132
0.24305	0.00681209
0.243407	0.00681746
0.243456	0.00681819
0.243963	0.00682584
