-0.260369	0.375429
-0.260333	0.375429
-0.260328	0.375429
-0.260318	0.375429
-0.260266	0.375429
-0.260213	0.375429
-0.260181	0.375429
-0.260144	0.375429
-0.260136	0.375429
-0.260118	0.375429
-0.260086	0.375429
-0.26008	0.375429
-0.260074	0.375429
-0.260067	0.375429
-0.260059	0.375429
-0.260027	0.375429
-0.260012	0.375429
-0.259944	0.375429
-0.259926	0.375429
-0.259926	0.375429
-0.259904	0.375429
-0.259834	0.375429
-0.259817	0.375429
-0.259802	0.375429
-0.259764	0.375429
-0.259764	0.375429
-0.259743	0.375429
-0.259722	0.375429
-0.259714	0.375429
-0.25969	0.375429
-0.259684	0.375429
-0.259679	0.375429
-0.259679	0.375429
-0.259659	0.375429
-0.259605	0.375429
-0.259597	0.375429
-0.259548	0.375429
-0.259501	0.375429
-0.25947	0.375429
-0.259438	0.375429
-0.259414	0.375429
-0.259405	0.375429
-0.259339	0.375429
-0.259337	0.375429
-0.259323	0.375429
-0.259321	0.375429
-0.259307	0.375429
-0.259294	0.375429
-0.25928	0.375429
-0.259272	0.375429
-0.259264	0.375429
-0.259263	0.375429
-0.259246	0.375429
-0.259245	0.375429
-0.259204	0.375429
-0.259134	0.375429
-0.259044	0.375429
-0.259022	0.375429
-0.259007	0.375429
-0.258995	0.375429
-0.258956	0.375429
-0.258934	0.375429
-0.258902	0.375429
-0.258895	0.375429
-0.258888	0.375429
-0.258833	0.375429
-0.25883	0.375429
-0.258822	0.375429
-0.258782	0.375429
-0.258781	0.375429
-0.258777	0.375429
-0.258754	0.375429
-0.258725	0.375429
-0.258713	0.375429
-0.25865	0.375429
-0.258648	0.375429
-0.258639	0.375429
-0.258517	0.375429
-0.25851	0.375429
-0.258457	0.375429
-0.258431	0.375429
-0.258337	0.375429
-0.258323	0.375429
-0.258238	0.375429
-0.258219	0.375429
-0.258121	0.375429
-0.258106	0.375429
-0.258097	0.375429
-0.258094	0.375429
-0.25809	0.375429
-0.258068	0.375429
-0.258067	0.375429
-0.258057	0.375429
-0.258051	0.375429
-0.258036	0.375429
-0.257991	0.375429
-0.257987	0.375429
-0.257967	0.375429
-0.257928	0.375429
-0.257923	0.375429
-0.2579	0.375429
-0.257883	0.375429
-0.25785	0.375429
-0.257843	0.375429
-0.25783	0.375429
-0.257802	0.375429
-0.257734	0.375429
-0.257688	0.375429
-0.257684	0.375429
-0.257676	0.375429
-0.257661	0.375429
-0.257641	0.375429
-0.257582	0.375429
-0.257562	0.375429
-0.25755	0.375429
-0.257501	0.375429
-0.257494	0.375429
-0.257472	0.375429
-0.257472	0.375429
-0.257463	0.375429
-0.257447	0.375429
-0.257361	0.375429
-0.257348	0.375429
-0.257345	0.375429
-0.257337	0.375429
-0.257295	0.375429
-0.257287	0.375429
-0.257275	0.375429
-0.257262	0.375429
-0.25725	0.375429
-0.257206	0.375429
-0.257166	0.375429
-0.257153	0.375429
-0.257149	0.375429
-0.257099	0.375429
-0.257071	0.375429
-0.257067	0.375429
-0.257058	0.375429
-0.257035	0.375429
-0.257029	0.375429
-0.257016	0.375429
-0.256975	0.375429
-0.256938	0.375429
-0.256919	0.375429
-0.256902	0.375429
-0.256861	0.375429
-0.256804	0.375429
-0.256763	0.375429
-0.256748	0.375429
-0.256726	0.375429
-0.256695	0.375429
-0.256691	0.375429
-0.256688	0.375429
-0.256686	0.375429
-0.256666	0.375429
-0.256652	0.375429
-0.25664	0.375429
-0.256609	0.375429
-0.256541	0.375429
-0.256526	0.375429
-0.256502	0.375429
-0.256494	0.375429
-0.256484	0.375429
-0.256464	0.375429
-0.256452	0.375429
-0.256448	0.375429
-0.256359	0.375429
-0.256341	0.375429
-0.256329	0.375429
-0.256287	0.375429
-0.256247	0.375429
-0.256241	0.375429
-0.256239	0.375429
-0.256232	0.375429
-0.256226	0.375429
-0.256225	0.375429
-0.256213	0.375429
-0.2562	0.375429
-0.256193	0.375429
-0.256164	0.375429
-0.256115	0.375429
-0.256114	0.375429
-0.256097	0.375429
-0.256094	0.375429
-0.25609	0.375429
-0.256061	0.375429
-0.256049	0.375429
-0.256024	0.375429
-0.256021	0.375429
-0.256005	0.375429
-0.255974	0.375429
-0.255972	0.375429
-0.25589	0.375429
-0.255889	0.375429
-0.255856	0.375429
-0.255844	0.375429
-0.255844	0.375429
-0.255842	0.375429
-0.255823	0.375429
-0.255819	0.375429
-0.255813	0.375429
-0.255802	0.375429
-0.255769	0.375429
-0.255717	0.375429
-0.255706	0.375429
-0.255689	0.375429
-0.255674	0.375429
-0.255663	0.375429
-0.255611	0.375429
-0.255567	0.375429
-0.255561	0.375429
-0.255484	0.375429
-0.255464	0.375429
-0.255462	0.375429
-0.25543	0.375429
-0.255399	0.375429
-0.255301	0.375429
-0.255291	0.375429
-0.255246	0.375429
-0.255124	0.375429
-0.255118	0.375429
-0.255111	0.375429
-0.255096	0.375429
-0.255087	0.375429
-0.255084	0.375429
-0.255056	0.375429
-0.255046	0.375429
-0.255045	0.375429
-0.254993	0.375429
-0.254946	0.375429
-0.254838	0.375429
-0.254819	0.375429
-0.254802	0.375429
-0.254749	0.375429
-0.254741	0.375429
-0.254724	0.375429
-0.25471	0.375429
-0.254703	0.375429
-0.254678	0.375429
-0.25466	0.375429
-0.254631	0.375429
-0.254625	0.375429
-0.254611	0.375429
-0.254607	0.375429
-0.254599	0.375429
-0.254592	0.375429
-0.25458	0.375429
-0.254528	0.375429
-0.254517	0.375429
-0.254499	0.375429
-0.254485	0.375429
-0.254479	0.375429
-0.25444	0.375429
-0.254433	0.375429
-0.254414	0.375429
-0.254371	0.375429
-0.254363	0.375429
-0.254336	0.375429
-0.254328	0.375429
-0.254319	0.375429
-0.254317	0.375429
-0.254299	0.375429
-0.254199	0.375429
-0.254174	0.375429
-0.254159	0.375429
-0.254147	0.375429
-0.254146	0.375429
-0.254129	0.375429
-0.254121	0.375429
-0.254103	0.375429
-0.254066	0.375429
-0.254059	0.375429
-0.254017	0.375429
-0.253992	0.375429
-0.253986	0.375429
-0.253975	0.375429
-0.253956	0.375429
-0.253951	0.375429
-0.25394	0.375429
-0.253932	0.375429
-0.253924	0.375429
-0.253924	0.375429
-0.253846	0.375429
-0.253841	0.375429
-0.253805	0.375429
-0.253799	0.375429
-0.25379	0.375429
-0.253756	0.375429
-0.25369	0.375429
-0.25369	0.375429
-0.253651	0.375429
-0.253644	0.375429
-0.253629	0.375429
-0.253609	0.375429
-0.253573	0.375429
-0.253564	0.375429
-0.253563	0.375429
-0.253493	0.375429
-0.253483	0.375429
-0.253482	0.375429
-0.253474	0.375429
-0.253403	0.375429
-0.25337	0.375429
-0.253335	0.375429
-0.253282	0.375429
-0.253224	0.375429
-0.253222	0.375429
-0.253219	0.375429
-0.253215	0.375429
-0.253208	0.375429
-0.2532	0.375429
-0.253197	0.375429
-0.253195	0.375429
-0.253159	0.375429
-0.253148	0.375429
-0.253141	0.375429
-0.253129	0.375429
-0.253112	0.375429
-0.253087	0.375429
-0.253078	0.375429
-0.253071	0.375429
-0.253046	0.375429
-0.253041	0.375429
-0.25303	0.375429
-0.25302	0.375429
-0.252997	0.375429
-0.252992	0.375429
-0.252988	0.375429
-0.252975	0.375429
-0.252949	0.375429
-0.252895	0.375429
-0.252889	0.375429
-0.25275	0.375429
-0.252655	0.375429
-0.252598	0.375429
-0.252596	0.375429
-0.25254	0.375429
-0.252493	0.375429
-0.25248	0.375429
-0.252436	0.375429
-0.252434	0.375429
-0.252399	0.375429
-0.252383	0.375429
-0.252366	0.375429
-0.252363	0.375429
-0.252362	0.375429
-0.252301	0.375429
-0.252291	0.375429
-0.252287	0.375429
-0.252235	0.375429
-0.252097	0.375429
-0.251988	0.375429
-0.251986	0.375429
-0.251941	0.375429
-0.251881	0.375429
-0.251816	0.375429
-0.251812	0.375429
-0.251804	0.375429
-0.251775	0.375429
-0.251767	0.375429
-0.251757	0.375429
-0.251685	0.375429
-0.25165	0.375429
-0.251643	0.375429
-0.251643	0.375429
-0.251613	0.375429
-0.251556	0.375429
-0.251549	0.375429
-0.251529	0.375429
-0.251491	0.375429
-0.251484	0.375429
-0.251473	0.375429
-0.251465	0.375429
-0.251457	0.375429
-0.25145	0.375429
-0.251444	0.375429
-0.251423	0.375429
-0.25142	0.375429
-0.251388	0.375429
-0.251329	0.375429
-0.25132	0.375429
-0.251319	0.375429
-0.251301	0.375429
-0.251276	0.375429
-0.251212	0.375429
-0.251109	0.375429
-0.251071	0.375429
-0.251061	0.375429
-0.251061	0.375429
-0.251059	0.375429
-0.251037	0.375429
-0.251017	0.375429
-0.251012	0.375429
-0.250999	0.375429
-0.250988	0.375429
-0.250988	0.375429
-0.250973	0.375429
-0.250939	0.375429
-0.250929	0.375429
-0.250917	0.375429
-0.250913	0.375429
-0.250856	0.375429
-0.250847	0.375429
-0.250834	0.375429
-0.250789	0.375429
-0.250785	0.375429
-0.250781	0.375429
-0.250751	0.375429
-0.250696	0.375429
-0.250682	0.375429
-0.250674	0.375429
-0.250672	0.375429
-0.250662	0.375429
-0.250661	0.375429
-0.250661	0.375429
-0.250606	0.375429
-0.250566	0.375429
-0.25053	0.375429
-0.250507	0.375429
-0.250502	0.375429
-0.250483	0.375429
-0.250463	0.375429
-0.250441	0.375429
-0.250435	0.375429
-0.250434	0.375429
-0.250386	0.375429
-0.250332	0.375429
-0.25031	0.375429
-0.250303	0.375429
-0.25029	0.375429
-0.250283	0.375429
-0.250203	0.375429
-0.250188	0.375429
-0.250185	0.375429
-0.250167	0.375429
-0.250154	0.375429
-0.250143	0.375429
-0.250076	0.375429
-0.250052	0.375429
-0.249978	0.375429
-0.249963	0.375429
-0.249958	0.375429
-0.249953	0.375429
-0.249945	0.375429
-0.24988	0.375429
-0.249829	0.375429
-0.249814	0.375429
-0.249813	0.375429
-0.2498	0.375429
-0.249777	0.375429
-0.249775	0.375429
-0.249763	0.375429
-0.249744	0.375429
-0.249701	0.375429
-0.249658	0.375429
-0.249656	0.375429
-0.249633	0.375429
-0.249622	0.375429
-0.249585	0.375429
-0.24958	0.375429
-0.249524	0.375429
-0.249514	0.375429
-0.249503	0.375429
-0.249486	0.375429
-0.249471	0.375429
-0.249454	0.375429
-0.249438	0.375429
-0.249385	0.375429
-0.249368	0.375429
-0.249361	0.375429
-0.249349	0.375429
-0.249302	0.375429
-0.249275	0.375429
-0.249262	0.375429
-0.249247	0.375429
-0.249241	0.375429
-0.249177	0.375429
-0.24917	0.375429
-0.249164	0.375429
-0.249149	0.375429
-0.249135	0.375429
-0.249087	0.375429
-0.249076	0.375429
-0.249076	0.375429
-0.248965	0.375429
-0.248899	0.375429
-0.248768	0.375429
-0.248762	0.375429
-0.248752	0.375429
-0.248688	0.375429
-0.24865	0.375429
-0.24865	0.375429
-0.248591	0.375429
-0.248581	0.375429
-0.248557	0.375429
-0.248492	0.375429
-0.248458	0.375429
-0.248417	0.375429
-0.2484	0.375429
-0.248381	0.375429
-0.248371	0.375429
-0.248367	0.375429
-0.248345	0.375429
-0.248341	0.375429
-0.248322	0.375429
-0.248317	0.375429
-0.248313	0.375429
-0.248153	0.375429
-0.248117	0.375429
-0.24808	0.375429
-0.248067	0.375429
-0.248035	0.375429
-0.248002	0.375429
-0.247992	0.375429
-0.247948	0.375429
-0.247929	0.375429
-0.247901	0.375429
-0.247898	0.375429
-0.247893	0.375429
-0.247868	0.375429
-0.247773	0.375429
-0.24777	0.375429
-0.24776	0.375429
-0.247719	0.375429
-0.247714	0.375429
-0.247652	0.375429
-0.247614	0.375429
-0.247585	0.375429
-0.247548	0.375429
-0.247483	0.375429
-0.247469	0.375429
-0.24743	0.375429
-0.24742	0.375429
-0.247402	0.375429
-0.247379	0.375429
-0.247378	0.375429
-0.247361	0.375429
-0.247328	0.375429
-0.247314	0.375429
-0.247314	0.375429
-0.247285	0.375429
-0.247202	0.375429
-0.24719	0.375429
-0.247184	0.375429
-0.247117	0.375429
-0.247103	0.375429
-0.247085	0.375429
-0.247085	0.375429
-0.247054	0.375429
-0.247029	0.375429
-0.24702	0.375429
-0.246998	0.375429
-0.246979	0.375429
-0.246961	0.375429
-0.246957	0.375429
-0.246945	0.375429
-0.246861	0.375429
-0.246684	0.375429
-0.246646	0.375429
-0.246618	0.375429
-0.246609	0.375429
-0.246601	0.375429
-0.246573	0.375429
-0.246558	0.375429
-0.246473	0.375429
-0.246453	0.375429
-0.246452	0.375429
-0.246436	0.375429
-0.246434	0.375429
-0.246428	0.375429
-0.2464	0.375429
-0.246323	0.375429
-0.24612	0.375429
-0.246118	0.375429
-0.246095	0.375429
-0.246093	0.375429
-0.246053	0.375429
-0.246024	0.375429
-0.246012	0.375429
-0.246003	0.375429
-0.246003	0.375429
-0.246002	0.375429
-0.245996	0.375429
-0.245991	0.375429
-0.245925	0.375429
-0.245896	0.375429
-0.245892	0.375429
-0.245892	0.375429
-0.245843	0.375429
-0.245834	0.375429
-0.245831	0.375429
-0.245825	0.375429
-0.245824	0.375429
-0.245809	0.375429
-0.245785	0.375429
-0.245782	0.375429
-0.24578	0.375429
-0.245771	0.375429
-0.245745	0.375429
-0.245725	0.375429
-0.245709	0.375429
-0.245697	0.375429
-0.245694	0.375429
-0.245694	0.375429
-0.245688	0.375429
-0.24567	0.375429
-0.245654	0.375429
-0.245594	0.375429
-0.245543	0.375429
-0.245512	0.375429
-0.24549	0.375429
-0.245484	0.375429
-0.24546	0.375429
-0.245457	0.375429
-0.245402	0.375429
-0.245368	0.375429
-0.245339	0.375429
-0.245325	0.375429
-0.245285	0.375429
-0.245278	0.375429
-0.245272	0.375429
-0.245233	0.375429
-0.24523	0.375429
-0.245212	0.375429
-0.245208	0.375429
-0.245198	0.375429
-0.245191	0.375429
-0.245175	0.375429
-0.245166	0.375429
-0.24516	0.375429
-0.24514	0.375429
-0.245114	0.375429
-0.245063	0.375429
-0.245041	0.375429
-0.245034	0.375429
-0.245026	0.375429
-0.244996	0.375429
-0.244975	0.375429
-0.244964	0.375429
-0.244923	0.375429
-0.244922	0.375429
-0.244866	0.375429
-0.244838	0.375429
-0.244823	0.375429
-0.244727	0.375429
-0.24472	0.375429
-0.244712	0.375429
-0.244709	0.375429
-0.244703	0.375429
-0.244684	0.375429
-0.244673	0.375429
-0.244628	0.375429
-0.244583	0.375429
-0.244559	0.375429
-0.24454	0.375429
-0.244514	0.375429
-0.244501	0.375429
-0.244453	0.375429
-0.244447	0.375429
-0.244427	0.375429
-0.244422	0.375429
-0.244368	0.375429
-0.244326	0.375429
-0.244312	0.375429
-0.244288	0.375429
-0.244277	0.375429
-0.244268	0.375429
-0.244261	0.375429
-0.244246	0.375429
-0.244217	0.375429
-0.244208	0.375429
-0.244183	0.375429
-0.244154	0.375429
-0.244114	0.375429
-0.244099	0.375429
-0.244092	0.375429
-0.244063	0.375429
-0.244059	0.375429
-0.243973	0.375429
-0.243951	0.375429
-0.243918	0.375429
-0.243887	0.375429
-0.243884	0.375429
-0.24387	0.375429
-0.243813	0.375429
-0.243787	0.375429
-0.243778	0.375429
-0.243772	0.375429
-0.24375	0.375429
-0.243727	0.375429
-0.243714	0.375429
-0.243703	0.375429
-0.243688	0.375429
-0.243687	0.375429
-0.243629	0.375429
-0.243626	0.375429
-0.243596	0.375429
-0.243587	0.375429
-0.243567	0.375429
-0.243538	0.375429
-0.243504	0.375429
-0.243417	0.375429
-0.243414	0.375429
-0.243201	0.375429
-0.243195	0.375429
-0.243142	0.375429
-0.243119	0.375429
-0.243113	0.375429
-0.243102	0.375429
-0.243073	0.375429
-0.243072	0.375429
-0.243059	0.375429
-0.242992	0.375429
-0.242935	0.375429
-0.242931	0.375429
-0.242931	0.375429
-0.242921	0.375429
-0.242916	0.375429
-0.242909	0.375429
-0.242905	0.375429
-0.242897	0.375429
-0.242829	0.375429
-0.242788	0.375429
-0.242776	0.375429
-0.242766	0.375429
-0.242765	0.375429
-0.242712	0.375429
-0.242711	0.375429
-0.24268	0.375429
-0.242631	0.375429
-0.242625	0.375429
-0.242591	0.375429
-0.242571	0.375429
-0.24257	0.375429
-0.24254	0.375429
-0.242522	0.375429
-0.242475	0.375429
-0.242471	0.375429
-0.24247	0.375429
-0.242464	0.375429
-0.242457	0.375429
-0.242404	0.375429
-0.242395	0.375429
-0.24238	0.375429
-0.242322	0.375429
-0.242267	0.375429
-0.242237	0.375429
-0.24223	0.375429
-0.24221	0.375429
-0.242189	0.375429
-0.242155	0.375429
-0.242131	0.375429
-0.242119	0.375429
-0.242088	0.375429
-0.24205	0.375429
-0.242044	0.375429
-0.242033	0.375429
-0.242026	0.375429
-0.241913	0.375429
-0.241879	0.375429
-0.241869	0.375429
-0.241832	0.375429
-0.241793	0.375429
-0.241677	0.375429
-0.241656	0.375429
-0.241644	0.375429
-0.241615	0.375429
-0.241605	0.375429
-0.241564	0.375429
-0.241547	0.375429
-0.241525	0.375429
-0.241523	0.375429
-0.241509	0.375429
-0.241484	0.375429
-0.241481	0.375429
-0.241473	0.375429
-0.241468	0.375429
-0.241429	0.375429
-0.241427	0.375429
-0.241414	0.375429
-0.241398	0.375429
-0.241379	0.375429
-0.241287	0.375429
-0.241255	0.375429
-0.241206	0.375429
-0.241141	0.375429
-0.241125	0.375429
-0.241065	0.375429
-0.241061	0.375429
-0.241053	0.375429
-0.241049	0.375429
-0.241018	0.375429
-0.24099	0.375429
-0.240986	0.375429
-0.240952	0.375429
-0.240946	0.375429
-0.24093	0.375429
-0.240903	0.375429
-0.240885	0.375429
-0.240867	0.375429
-0.240833	0.375429
-0.240808	0.375429
-0.240774	0.375429
-0.240684	0.375429
-0.24064	0.375429
-0.240585	0.375429
-0.240557	0.375429
-0.240549	0.375429
-0.240544	0.375429
-0.24054	0.375429
-0.240519	0.375429
-0.240516	0.375429
-0.240495	0.375429
-0.240455	0.375429
-0.24042	0.375429
-0.240416	0.375429
-0.240399	0.375429
-0.240391	0.375429
-0.240359	0.375429
-0.24034	0.375429
-0.240326	0.375429
-0.240319	0.375429
-0.240266	0.375429
-0.240221	0.375429
-0.240215	0.375429
-0.2402	0.375429
-0.240198	0.375429
-0.240183	0.375429
-0.240174	0.375429
-0.240165	0.375429
-0.240133	0.375429
-0.240117	0.375429
-0.240071	0.375429
-0.240059	0.375429
-0.240052	0.375429
-0.240046	0.375429
-0.240029	0.375429
-0.240016	0.375429
-0.239983	0.375429
-0.239971	0.375429
-0.239964	0.375429
-0.239866	0.375429
-0.239862	0.375429
-0.239852	0.375429
-0.239843	0.375429
-0.239819	0.375429
-0.239811	0.375429
-0.239808	0.375429
-0.23978	0.375429
-0.239751	0.375429
-0.239726	0.375429
-0.23968	0.375429
-0.239642	0.375429
-0.23964	0.375429
-0.239593	0.375429
-0.23959	0.375429
-0.239574	0.375429
-0.239527	0.375429
-0.23948	0.375429
-0.239472	0.375429
-0.239467	0.375429
-0.239445	0.375429
-0.239439	0.375429
-0.239428	0.375429
-0.239395	0.375429
-0.239365	0.375429
-0.239246	0.375429
-0.239221	0.375429
-0.239218	0.375429
-0.239174	0.375429
-0.239103	0.375429
-0.23899	0.375429
-0.238939	0.375429
-0.238873	0.375429
-0.238851	0.375429
-0.238851	0.375429
-0.238825	0.375429
-0.238806	0.375429
-0.238761	0.375429
-0.238757	0.375429
-0.238679	0.375429
-0.238594	0.375429
-0.238574	0.375429
-0.238526	0.375429
-0.238506	0.375429
-0.238497	0.375429
-0.238486	0.375429
-0.238403	0.375429
-0.238381	0.375429
-0.238366	0.375429
-0.238355	0.375429
-0.238351	0.375429
-0.238324	0.375429
-0.238305	0.375429
-0.238295	0.375429
-0.238275	0.375429
-0.238274	0.375429
-0.238268	0.375429
-0.23824	0.375429
-0.238123	0.375429
-0.238082	0.375429
-0.23806	0.375429
-0.238022	0.375429
-0.238013	0.375429
-0.237995	0.375429
-0.237968	0.375429
-0.237962	0.375429
-0.237923	0.375429
-0.237914	0.375429
-0.23791	0.375429
-0.237904	0.375429
-0.237904	0.375429
-0.23789	0.375429
-0.237888	0.375429
-0.237887	0.375429
-0.237853	0.375429
-0.237798	0.375429
-0.237797	0.375429
-0.237791	0.375429
-0.237755	0.375429
-0.237717	0.375429
-0.237687	0.375429
-0.237681	0.375429
-0.237674	0.375429
-0.237638	0.375429
-0.237591	0.375429
-0.237588	0.375429
-0.237571	0.375429
-0.237561	0.375429
-0.237553	0.375429
-0.237548	0.375429
-0.237497	0.375429
-0.237481	0.375429
-0.237476	0.375429
-0.237424	0.375429
-0.237412	0.375429
-0.237408	0.375429
-0.237394	0.375429
-0.237375	0.375429
-0.237358	0.375429
-0.237353	0.375429
-0.237278	0.375429
-0.237263	0.375429
-0.237256	0.375429
-0.23725	0.375429
-0.237248	0.375429
-0.237168	0.375429
-0.23716	0.375429
-0.237158	0.375429
-0.237157	0.375429
-0.237121	0.375429
-0.23712	0.375429
-0.237023	0.375429
-0.236992	0.375429
-0.23698	0.375429
-0.236961	0.375429
-0.236937	0.375429
-0.236926	0.375429
-0.236921	0.375429
-0.236905	0.375429
-0.236826	0.375429
-0.236813	0.375429
-0.2368	0.375429
-0.236795	0.375429
-0.236767	0.375429
-0.236767	0.375429
-0.236697	0.375429
-0.236639	0.375429
-0.236597	0.375429
-0.236486	0.375429
-0.236418	0.375429
-0.236364	0.375429
-0.23634	0.375429
-0.236316	0.375429
-0.236312	0.375429
-0.236304	0.375429
-0.236284	0.375429
-0.236269	0.375429
-0.236255	0.375429
-0.236251	0.375429
-0.236241	0.375429
-0.236229	0.375429
-0.236205	0.375429
-0.236163	0.375429
-0.236078	0.375429
-0.236072	0.375429
-0.23606	0.375429
-0.23605	0.375429
-0.236034	0.375429
-0.23602	0.375429
-0.236	0.375429
-0.235996	0.375429
-0.235983	0.375429
-0.235979	0.375429
-0.23597	0.375429
-0.235942	0.375429
-0.23593	0.375429
-0.235892	0.375429
-0.235875	0.375429
-0.235828	0.375429
-0.235802	0.375429
-0.235794	0.375429
-0.235783	0.375429
-0.235782	0.375429
-0.23573	0.375429
-0.235717	0.375429
-0.235707	0.375429
-0.2357	0.375429
-0.235678	0.375429
-0.235677	0.375429
-0.235665	0.375429
-0.235646	0.375429
-0.235606	0.375429
-0.235602	0.375429
-0.235573	0.375429
-0.235561	0.375429
-0.235555	0.375429
-0.235538	0.375429
-0.235464	0.375429
-0.235457	0.375429
-0.235446	0.375429
-0.235435	0.375429
-0.235401	0.375429
-0.235375	0.375429
-0.23532	0.375429
-0.235319	0.375429
-0.235276	0.375429
-0.235258	0.375429
-0.235253	0.375429
-0.235214	0.375429
-0.235184	0.375429
-0.235172	0.375429
-0.23516	0.375429
-0.235147	0.375429
-0.23512	0.375429
-0.235091	0.375429
-0.235014	0.375429
-0.235003	0.375429
-0.23499	0.375429
-0.234972	0.375429
-0.234965	0.375429
-0.234942	0.375429
-0.234935	0.375429
-0.23492	0.375429
-0.234874	0.375429
-0.234858	0.375429
-0.234816	0.375429
-0.234812	0.375429
-0.234794	0.375429
-0.234791	0.375429
-0.234775	0.375429
-0.234747	0.375429
-0.234739	0.375429
-0.234706	0.375429
-0.23468	0.375429
-0.234672	0.375429
-0.234657	0.375429
-0.234642	0.375429
-0.234565	0.375429
-0.234539	0.375429
-0.234496	0.375429
-0.234486	0.375429
-0.234483	0.375429
-0.234481	0.375429
-0.234465	0.375429
-0.234442	0.375429
-0.234422	0.375429
-0.234358	0.375429
-0.234339	0.375429
-0.234319	0.375429
-0.234262	0.375429
-0.234198	0.375429
-0.234167	0.375429
-0.234087	0.375429
-0.234033	0.375429
-0.234029	0.375429
-0.234027	0.375429
-0.234003	0.375429
-0.233994	0.375429
-0.233991	0.375429
-0.233923	0.375429
-0.233858	0.375429
-0.23383	0.375429
-0.233814	0.375429
-0.233803	0.375429
-0.23374	0.375429
-0.233735	0.375429
-0.233732	0.375429
-0.233725	0.375429
-0.233656	0.375429
-0.233638	0.375429
-0.233609	0.375429
-0.233586	0.375429
-0.233562	0.375429
-0.233541	0.375429
-0.233531	0.375429
-0.233459	0.375429
-0.233457	0.375429
-0.233436	0.375429
-0.233431	0.375429
-0.233428	0.375429
-0.233425	0.375429
-0.233424	0.375429
-0.233391	0.375429
-0.233388	0.375429
-0.233387	0.375429
-0.233353	0.375429
-0.233265	0.375429
-0.233264	0.375429
-0.233184	0.375429
-0.233164	0.375429
-0.233093	0.375429
-0.233076	0.375429
-0.23307	0.375429
-0.233048	0.375429
-0.233018	0.375429
-0.233018	0.375429
-0.232977	0.375429
-0.232919	0.375429
-0.232899	0.375429
-0.232817	0.375429
-0.232808	0.375429
-0.232789	0.375429
-0.232774	0.375429
-0.232723	0.375429
-0.232711	0.375429
-0.232684	0.375429
-0.232661	0.375429
-0.232632	0.375429
-0.23263	0.375429
-0.232577	0.375429
-0.232534	0.375429
-0.232475	0.375429
-0.232452	0.375429
-0.232426	0.375429
-0.232322	0.375429
-0.23232	0.375429
-0.232272	0.375429
-0.232256	0.375429
-0.232218	0.375429
-0.232159	0.375429
-0.232147	0.375429
-0.232103	0.375429
-0.232095	0.375429
-0.232093	0.375429
-0.232078	0.375429
-0.232028	0.375429
-0.232003	0.375429
-0.232	0.375429
-0.231985	0.375429
-0.231965	0.375429
-0.231959	0.375429
-0.231954	0.375429
-0.231923	0.375429
-0.231923	0.375429
-0.23192	0.375429
-0.23186	0.375429
-0.231845	0.375429
-0.23182	0.375429
-0.231771	0.375429
-0.231745	0.375429
-0.231629	0.375429
-0.231625	0.375429
-0.231622	0.375429
-0.231602	0.375429
-0.231595	0.375429
-0.231587	0.375429
-0.231551	0.375429
-0.231542	0.375429
-0.231537	0.375429
-0.231523	0.375429
-0.231432	0.375429
-0.231421	0.375429
-0.231392	0.375429
-0.231378	0.375429
-0.231376	0.375429
-0.231366	0.375429
-0.231288	0.375429
-0.231246	0.375429
-0.231202	0.375429
-0.231152	0.375429
-0.231131	0.375429
-0.231119	0.375429
-0.231116	0.375429
-0.231109	0.375429
-0.231094	0.375429
-0.231091	0.375429
-0.231079	0.375429
-0.231057	0.375429
-0.231024	0.375429
-0.231003	0.375429
-0.230996	0.375429
-0.230969	0.375429
-0.230928	0.375429
-0.23092	0.375429
-0.230886	0.375429
-0.230885	0.375429
-0.23084	0.375429
-0.23084	0.375429
-0.230818	0.375429
-0.230778	0.375429
-0.230778	0.375429
-0.230772	0.375429
-0.230733	0.375429
-0.230729	0.375429
-0.230725	0.375429
-0.230723	0.375429
-0.230715	0.375429
-0.230705	0.375429
-0.230695	0.375429
-0.230689	0.375429
-0.230676	0.375429
-0.230617	0.375429
-0.230609	0.375429
-0.230591	0.375429
-0.23058	0.375429
-0.230519	0.375429
-0.230477	0.375429
-0.230472	0.375429
-0.230434	0.375429
-0.230434	0.375429
-0.230409	0.375429
-0.230363	0.375429
-0.230346	0.375429
-0.230334	0.375429
-0.230326	0.375429
-0.230294	0.375429
-0.230245	0.375429
-0.230126	0.375429
-0.230123	0.375429
-0.230115	0.375429
-0.230114	0.375429
-0.230056	0.375429
-0.230033	0.375429
-0.230022	0.375429
-0.230016	0.375429
-0.230015	0.375429
-0.229985	0.375429
-0.229981	0.375429
-0.22996	0.375429
-0.229957	0.375429
-0.229938	0.375429
-0.229918	0.375429
-0.229906	0.375429
-0.229795	0.375429
-0.229741	0.375429
-0.229714	0.375429
-0.22959	0.375429
-0.229549	0.375429
-0.229497	0.375429
-0.229485	0.375429
-0.229455	0.375429
-0.229363	0.375429
-0.229354	0.375429
-0.229241	0.375429
-0.229189	0.375429
-0.229183	0.375429
-0.229165	0.375429
-0.229155	0.375429
-0.229148	0.375429
-0.229096	0.375429
-0.22909	0.375429
-0.229076	0.375429
-0.229052	0.375429
-0.229028	0.375429
-0.229025	0.375429
-0.229005	0.375429
-0.229	0.375429
-0.228942	0.375429
-0.228913	0.375429
-0.228906	0.375429
-0.228883	0.375429
-0.228845	0.375429
